-8.717253111971346e-01 -1.683437739706116e+00 -1.162880234427603e+00 5.115606866995903e-01 -1.852794674103200e-01 -3.528848349102194e-01 -1.143119017020064e-01 -1.958164730027578e-01 -5.872577518960646e-01 4.509334904139302e-01 6.943556469207595e-01 9.644750122555997e-01 -1.506148169500284e+00 5.159089622006701e-01 1.873849832729773e-02 -1.756932521464591e+00 4.219722965194175e-01 -1.092063940944835e-02 2.288811357752343e-01 -1.033763691491327e+00 8.288504066583819e-01 -6.962505838649503e-01 -1.205181934685740e+00 2.107186206494461e+00 2.871110084626038e-02 -3.973174133568794e-02 4.627445227435402e-01 1.937199599651193e+00 -2.837705708337077e-01 -1.340974722182303e+00 2.293440096053035e+00 1.046604932825762e+00 -5.155544136539679e-01 -7.541530085995632e-01 -9.300366957356201e-01 1.522705212671655e+00 9.125612924680362e-01 -6.890295319492369e-02 5.147567850133321e-01 5.321878874064673e-01 -1.443045573334728e+00 8.505492890978963e-01 -4.036147099919298e-01 -7.879742339014314e-01 4.334885974281992e-01 -8.230246924470880e-01 -9.597655593026350e-01 -1.560620207116860e-01 1.807332967960020e+00 -8.690264748551615e-01 -1.485213697831811e+00 3.644227054884798e-01 3.901649034437206e-01 -8.062651896064289e-01 2.554529880397665e-01 6.898891405914608e-01 1.235867834616799e+00 2.420191654864384e+00 -7.092863075856397e-02 1.816305778979993e+00 -4.126393803618729e-01 -7.526449871043275e-01 1.586663176461716e+00 -1.405876158726788e-01 -2.258945239718212e+00 8.799782354593563e-01 9.495320224187710e-02 -6.584903632564447e-01 -5.473069672889554e-01 1.323399073720062e+00 1.336490111151436e+00 1.636592194042504e+00 -1.880188366158729e+00 -2.829763955968818e-01 -8.355426692563011e-01 -9.568681336881224e-02 2.513447938974153e-01 -1.272219568302336e+00 -1.390180334956508e+00 2.703285312272472e-01 -8.532169360557493e-01 -5.290500046830913e-01 7.360310538519712e-01 -2.324364448475027e-01 -1.822039125363619e+00 5.029628729064423e-01 8.015528086284506e-01 -5.729247958687110e-02 7.145137451164300e-01 -1.046889051588768e+00 -7.542718197570162e-01 -4.477584656651207e-01 5.424181194520556e-01 -4.233397986866148e-02 1.079806372405655e+00 -6.707973595075135e-01 1.148321583242996e-01 -1.174387827295450e+00 4.847774944220696e-01 1.265346265811832e+00
-2.129898973343801e+00 1.045844998055355e+00 5.529138079530995e-01 -6.768672850835714e-01 -1.494491006385522e+00 -5.111637326386118e-01 -8.324962263096853e-01 1.454395233087826e-01 7.053743379370488e-02 7.357867542537864e-01 1.995615470483602e+00 2.693575208838647e-01 1.251495087456432e+00 4.871884441256247e-01 -1.153507957849123e+00 4.724794177670800e-01 6.346391209457359e-01 1.806301153176584e+00 -8.643964355108839e-02 7.837633604651727e-01 -1.153425684397335e+00 -1.438671727375723e+00 1.149924021528267e+00 2.842333908557261e-01 -8.540545623643254e-01 -1.010057957233840e+00 -3.148288717106242e-02 1.483251001953991e+00 -1.108069136076779e+00 2.166870188546624e-01 -3.660410694115276e-01 -2.262890457371799e+00 1.805500057115833e+00 2.590363457308868e-01 -1.105731332386574e+00 -1.964187869106355e-01 -4.247007807641057e-01 -1.015689675487005e+00 1.064586425487314e+00 1.929766072748651e+00 5.559085491061516e-01 -5.144143066818756e-01 -1.090058876165687e+00 6.884688242920610e-01 2.278484731309526e+00 -7.999803884202865e-01 3.315825428143086e-01 -2.440488552198286e-01 1.942973740201685e+00 8.069233018222044e-01 -1.759523436722175e+00 -2.009632321985479e+00 -2.479415122703364e-01 -4.020165282561495e-01 9.728509441331074e-01 6.567606083411006e-01 7.484071512875993e-01 1.158308262981600e+00 3.263702501181777e-01 1.148019064553493e+00 1.453186890177158e+00 9.645386876163775e-01 1.520962407711327e+00 -9.908865764878382e-01 -6.107801755133264e-01 -7.705637648062785e-01 3.440639144701340e-01 -3.563077220284739e-01 1.307338384526009e+00 -2.055106690026540e+00 8.595964188954770e-02 7.132447509613110e-01 5.369686359941307e-01 -1.297015809897614e+00 9.092897716842739e-01 4.836915604212164e-01 2.441170453205354e-01 -6.961958522746418e-01 8.031390012097077e-01 -1.362376640006365e+00 6.669732792510439e-05 -1.018464736684373e+00 4.385288530485940e-01 9.892272054518649e-01 -5.309625070881192e-01 3.389247744162146e-01 5.978117370144670e-02 -4.496095528764639e-01 -8.858981692514121e-01 6.774741845221582e-01 8.029245957274285e-01 -6.811910790960536e-01 1.887019672326591e+00 -1.589940279711364e+00 -3.133796313679849e-01 2.853280751957130e-01 -9.018137801870934e-01 -4.117549937884983e-01 2.044454293638816e-01 -1.061210713646175e+00
7.890612234882980e-01 -4.345666553560348e-01 -4.185614818200508e-01 -2.819262901711565e-01 -2.416317394090517e+00 -1.052317528043327e+00 1.787704510552473e+00 5.475326460859504e-01 1.214027677362305e+00 3.573401453255551e-01 9.535614594227462e-01 -1.340666428165644e+00 2.331849278710486e+00 7.980809610717008e-01 -4.119539074598659e-01 1.317663470274451e+00 1.508078093223462e+00 1.434955843553046e+00 -6.360231108771671e-01 3.772556073153042e-01 -1.367275131561101e+00 -1.490334549683203e+00 2.283975870097186e+00 -1.862490551923411e+00 3.003092764052940e-01 9.306060678160214e-01 -3.002034475145226e-02 -2.556105182298454e-01 -9.786635485345342e-01 -2.557233151856134e+00 1.507434047520400e-01 1.205112622888719e+00 -9.211776099622325e-01 -2.505497933945094e+00 1.729328070447325e-01 -9.557123186688592e-01 -7.875634599182024e-01 7.386067998592070e-01 8.344606936982726e-02 -6.174449467995126e-01 1.786825195301990e-01 1.561078253514182e+00 1.878822986159406e+00 -1.326567128673447e+00 3.912208831217343e-01 -1.143049815011015e+00 8.746004421598003e-01 -1.344385677028330e+00 1.570306229797004e-01 1.104367562655664e+00 1.696639817503491e+00 1.098450219445798e+00 -1.710688843598951e+00 1.978608024777154e-01 1.936859997381602e+00 -7.018877541934845e-01 -1.103478041542406e+00 7.354960192363994e-01 1.368754521426275e-01 -6.116968458270254e-01 -9.939302424271956e-01 1.041795827232798e-03 1.100836869645281e+00 -2.337551395572345e+00 1.212741835684490e+00 -1.828455614825246e-01 2.602115459140569e-01 -5.612368752509660e-01 6.789294715750928e-01 1.301715974743186e-01 1.413682437346719e+00 7.382010161873581e-01 4.288558531861731e-01 -7.462225364774850e-01 1.343864205028802e+00 5.880079340549638e-01 3.359952419434185e-01 -4.458085840597179e-01 3.999351389923970e-01 -1.488151003734521e+00 4.022755656292271e-01 1.058081281316344e+00 9.241613106167862e-02 5.236904365324457e-02 4.938080069461229e-01 -9.932113591338923e-02 -9.439293281002595e-01 4.757836137685789e-01 1.110289016039031e+00 -2.069605249439355e-01 -9.792736791427286e-01 1.700451241811743e+00 -3.026186467529389e-01 -1.966357243646976e+00 -1.118079866889566e+00 5.654494478894997e-01 -1.019260520211945e+00 2.817036228416850e-01 4.506724303073139e-01 5.899480257454267e-01
-1.197581970148231e+00 1.097923422811850e-01 8.421229027676568e-01 -9.317221783747170e-01 -1.825202826443886e+00 -5.344453100071596e-01 3.125653916200319e-01 1.153585425576675e+00 1.987736264246037e+00 -1.583728438721337e+00 1.217156935309461e+00 -1.666593621695353e+00 -7.387075334301511e-01 -1.563382515870209e+00 -7.420799208416738e-01 3.754285854286912e-01 -1.994354834851348e+00 4.108520423706019e-01 -8.219256606980530e-01 5.085388457875474e-01 7.590303209762338e-01 1.464668094305471e+00 -5.449549267808542e-01 -4.000856680533234e-01 -6.003128408227980e-01 -2.006513559537942e-01 -8.096947327799972e-01 5.987657658572473e-01 -1.869617862673235e+00 -1.302485748333686e+00 1.862108960610921e+00 -8.265916515485832e-01 6.347002303245043e-01 1.052865250751925e+00 3.933524584026689e-01 -2.587214921705973e+00 5.072863978934691e-02 -1.919446615994354e+00 -4.753483792831447e-01 -6.746914653972879e-01 1.344625725680786e+00 -4.193913636205204e-01 -2.387890696561285e-01 1.221872095850462e+00 2.241713398957543e-01 1.215750894312092e+00 -6.894048001198857e-01 -9.363262718193551e-01 -1.591155162747150e-01 -4.098051313417284e-01 -1.277572246034987e-01 1.843531791167780e-01 9.998627810412302e-01 3.957070541779224e-01 -2.179373183565416e-01 4.070150727026360e-03 7.504528447106428e-01 -1.264769183483539e-04 -8.379187797665706e-01 3.204075445846847e+00 -1.034793084241423e+00 4.578855633784931e-01 7.424383454448340e-01 5.450683564907831e-01 1.085965221725874e+00 3.981174102057728e-01 7.185945573352021e-01 -8.001859765276755e-01 -1.178527508335754e+00 1.064519567091107e+00 -2.152131440301891e-01 1.209452098678002e+00 2.750666453691949e-01 -8.329825122107800e-01 -1.482518184209413e+00 -4.911497744045578e-01 -7.344028024403734e-02 1.033462660929118e+00 1.994246857890210e+00 -5.252187204344647e-02 9.395893573765345e-01 -1.028767171624876e-01 -6.326742240614766e-02 1.162581523494674e+00 1.567161987022633e+00 1.308674638769707e+00 -1.131627631336512e+00 -1.456718581731239e-01 2.826144338776553e+00 -6.724375208523689e-01 -1.928297935205220e+00 -6.313963230802246e-01 -7.682539676477480e-01 2.836525064675483e-01 2.083188529652847e-01 1.265217369066369e+00 -1.045207891732722e+00 1.709440819823165e+00 1.963955379998995e-01 -6.063371229698653e-01
-7.267955576597618e-01 2.383194822133573e-01 -2.432858733261508e-01 -1.479536612029970e+00 -9.398894786732103e-01 1.099018633161782e+00 -3.976622078940224e-03 2.393994891811946e-01 8.264206740530237e-01 -6.816110459369663e-01 6.271709124683384e-01 -1.744623082006213e+00 3.484535423205505e-01 1.275957749147624e-01 9.378037839416130e-02 -5.515589236652241e-01 -1.190874734173795e+00 -7.839919259061759e-02 -7.072868913927833e-01 4.208247178777812e-02 -3.554181967991494e-01 1.390341159053707e+00 -1.103471460580517e+00 3.920152026767523e-01 3.401695256114592e-01 -8.835994469613425e-01 -2.252802914685078e+00 -3.857119920127582e-01 -1.005332814093841e+00 -1.123265581822607e-01 -3.412522827073335e-01 -1.862400864928243e+00 -4.483644789477890e-01 -1.638241044595099e+00 -1.534901555781484e+00 2.829302239134007e-01 5.366145828128666e-01 -1.762653622818786e+00 -8.954220268289057e-01 -3.262724460943904e-01 3.710966501634999e-01 4.402333445341121e-01 1.376396317913170e+00 -3.541360235322636e-01 1.107499273697452e+00 1.268407417331387e+00 -8.962022552279520e-01 -1.735705538917915e+00 -4.703255998900137e-01 3.580670765378419e-01 -4.686055915243096e-01 2.595449755416876e-01 -1.545777331663605e+00 -1.278323725755696e-02 7.294448477922286e-01 1.694643252248281e-01 -1.322651016687417e+00 -1.292642158662266e-01 -5.797470549726323e-01 -4.980701559872851e-01 -3.823817992795350e-01 7.263481680041619e-01 -1.371077843466181e+00 -7.818325263870520e-01 1.837364292930995e-01 1.453272009533741e+00 -7.362988045917777e-01 -1.159805134737118e+00 4.424625090264332e-01 1.924180363513218e-01 -6.771926206324045e-01 1.226665583285973e+00 7.785705846251949e-01 3.001444498360917e-01 -4.991688971301861e-01 -6.915501575157956e-02 1.295533795354116e+00 2.854897270055357e-01 8.477720449662852e-01 1.139507648555329e+00 -1.601309678775593e-01 7.744102675122196e-01 -2.784410314197734e-01 -6.481376056372072e-02 -9.931874267867956e-01 -2.080792323289943e+00 -1.841141424940073e+00 2.682091677638901e-01 5.075788762594400e-01 3.539330626928081e-02 7.213390636451789e-01 -2.051023122777618e-01 -1.565259094319313e-01 3.104953032037013e-01 5.954993829791133e-01 -4.352084795072127e-01 1.122049949319489e+00 1.759832776015740e-01 -1.577182582331196e+00 9.186744636740782e-01
1.076667428335859e+00 5.378211699859864e-01 -3.685884931865248e-01 -1.442512853929594e+00 7.822643355484046e-01 5.565924212931235e-01 2.287950865298028e+00 1.136764680765607e+00 -1.029193909046486e+00 -2.010018567395475e+00 4.796352322232306e-02 7.944485538403785e-01 -1.457684198386832e-01 -9.359811502300651e-01 1.677664101207312e+00 1.416092955773134e+00 -6.004050856290167e-01 -1.139752834764242e+00 1.540898805217291e+00 -2.054225335012234e+00 1.061350144209423e-01 1.387555551995444e+00 -1.325172134414251e+00 -2.897357204608780e+00 -2.027037507861607e+00 3.453796054308161e-01 -1.266752716704761e-01 4.386309268325571e-02 -9.042885853992673e-01 8.778662498566899e-01 -7.441236358010270e-01 -3.049201620848535e-01 -3.784289444133061e-01 1.236662728646609e+00 8.807292311658043e-01 1.429417422859713e-01 5.397189052684731e-01 -5.381364980902575e-01 -4.724959273259609e-01 8.758007134361425e-01 3.434655338140807e-01 -1.175775778058048e+00 -8.584439935871174e-01 -6.289699056091641e-01 1.120005231998953e+00 2.538769372529528e+00 1.538524924556695e-02 2.091699194833646e+00 -9.849079539530757e-01 1.077988493216523e-01 1.816577503361091e-01 8.543623227640765e-01 1.174540879591002e+00 -1.135240579525501e-01 -3.938742543973856e-01 -2.320055215134837e-02 7.516061881338760e-01 -6.093390356730028e-01 2.667816865436134e+00 3.060186642429276e-01 -3.519036695708487e-01 -5.750635398768331e-01 4.988639323779283e-01 -3.796671364840952e-01 1.438229098030741e+00 -8.106103200273020e-01 -1.924472367036560e-01 1.097132488782156e+00 -5.903060955024728e-01 2.158099925150289e-02 -3.389789034553818e-01 5.388104768996117e-01 -2.441911554361492e-01 7.969187414992428e-01 4.178530641492473e-02 -9.619028237790560e-01 -5.035703123273797e-01 -6.241656248765616e-01 -1.749559157054754e+00 9.099173671926090e-01 -1.330938027626366e+00 -4.346201515606163e-01 -1.027978474667398e-01 5.698718423782833e-01 3.507657085971912e-01 1.901385187116678e+00 -5.603082131515494e-01 2.024279772187182e-01 9.692120818841936e-01 -2.060113138807874e+00 2.552835742312523e-01 -1.577155884139914e-01 -6.670123169271268e-01 1.551548757667152e+00 -1.838771034929915e-01 3.591559930292952e-01 -5.365567570301230e-01 5.051504599481978e-01 -1.043334690797614e+00 1.580054164166524e+00
-4.410786810434847e-01 -6.927101369610791e-01 -3.471614236455225e-01 6.014269196570482e-01 -8.754608965923594e-01 -1.120360667158857e+00 3.855569723492019e-01 3.891923248718878e-01 -1.889722909540128e+00 3.375833779280275e-01 5.743121891335925e-01 -6.015284175210094e-01 -6.361612150517814e-01 -1.747722616604569e-01 -8.479064469844577e-02 4.065734789097080e-01 -2.081696335537214e-01 -1.687992933676198e+00 3.539711043864283e-01 -2.830811870497829e+00 -1.406276567397476e+00 -3.293937349831198e-02 2.962883741447830e-01 2.771134726066242e-01 3.964115599909678e-01 1.253572285820711e+00 -3.073755822741733e-01 1.824623290130101e-03 5.416421853751774e-01 -5.893235636968276e-01 9.618456451549894e-01 -5.202757499662330e-01 -5.401818068961420e-01 -3.988085340010791e-01 9.699608415459955e-01 -1.050723444784490e+00 1.526389477288470e+00 -5.072612982883331e-01 -2.040333172883400e+00 -3.336733005905912e-01 6.778745938534074e-01 1.066162421628263e+00 8.984779720396073e-02 2.708917598117396e-01 1.672611200001858e-01 -1.708324761028755e-01 -1.119124913810854e+00 -1.334283608038479e+00 7.258527963368703e-01 -3.370433837986239e-01 -2.560735578980653e-02 -2.287129742356540e+00 -1.290646502498211e+00 -7.731815546759420e-01 1.963504364177181e-01 1.241364815173973e-01 -2.367373972614775e-01 -1.249958441711501e+00 -3.178444179526814e-01 1.317389105670338e-01 2.866013150422588e-01 4.800386769203289e-01 2.585178546550166e+00 1.786214353247294e+00 -1.399280315149903e+00 8.892019318473673e-01 -8.656616478900265e-01 -2.862460005461179e+00 -1.451789591240000e+00 7.588417726907129e-02 -5.737643664745135e-02 -1.021350429927072e+00 -5.622513601142137e-01 -2.075400694969109e-01 -7.924004192617724e-01 -8.761902750061714e-01 8.766043778830180e-01 1.041415564435921e+00 2.142549464911360e+00 1.142570009271747e+00 -9.531301811437677e-01 4.186494902618024e-01 -1.504686928342807e+00 -1.390529715129958e+00 -3.216763374046881e-01 -1.567329881186173e+00 1.209014115013170e+00 -2.810787287989938e-01 -2.581777238299723e-01 1.522430571917752e+00 -7.261213234651597e-03 4.196355460548300e-01 -3.735660741156580e-01 1.511810155844002e+00 -3.860323320882432e-01 -4.187874503743223e-01 -2.653522001093342e-01 -7.120258959616723e-01 3.008657855618841e-01 9.979416042843769e-01
-7.145466126542147e-01 -1.998923385853777e-01 1.369302452114588e+00 2.370537876403086e-01 -1.812718916742437e-01 3.335220880730967e-01 1.362475101154281e+00 1.538742229971817e+00 1.391757563756730e+00 -6.504186223481506e-02 -1.932683831366813e+00 4.159156090320390e-01 4.819668907190047e-02 2.922911957332500e-01 -7.150566130854115e-02 1.554455441738889e+00 2.286958074801086e-01 5.958092435831406e-01 1.374149829748502e+00 -6.731005803626559e-01 -6.733726873638123e-01 -1.377666799186248e+00 -4.807182688603122e-01 -9.056663414592178e-01 -9.639765416730022e-01 6.440793904254576e-01 2.988619527621803e-01 -2.253563478540188e+00 5.211735126350003e-01 2.091407107542041e-02 4.988936488236807e-01 8.974500700691419e-01 -5.595863421089049e-01 -9.477448701086505e-01 -3.512367117175094e-01 -8.808400213783966e-01 -6.421427850842416e-01 6.830572120076907e-01 6.816699828185672e-01 -3.352267874968703e-02 -4.405328712591734e-01 3.189043239032499e-01 9.317196794493117e-01 2.879288298890610e-01 5.315477598390617e-01 1.425696068273340e+00 2.891536725157440e-01 1.625516361599321e+00 6.492257471327125e-01 1.035588300687314e+00 -6.137252418061465e-01 -1.027048898801298e+00 -4.504910606161955e-01 -7.632952830986817e-01 2.553806278260449e-01 5.839751067934524e-01 -8.797786371353753e-01 -1.285429735896983e-01 5.969780872681549e-01 2.476191106530030e+00 5.633140261452498e-01 1.887506104747134e+00 -1.148759652626342e+00 4.250650048047476e-01 -2.032711083894300e+00 4.480397198667873e-01 1.389740554295510e+00 -1.272780768836584e-01 4.298694993493146e-01 -1.035225106257111e+00 -5.488282685314602e-01 3.522122210597073e-01 2.487672689257619e-01 -1.291426466086320e-02 9.030568161904186e-01 -1.581427226736283e+00 -6.513333858360125e-03 -1.735541723175643e+00 5.671006704120335e-01 -1.247996521273411e+00 6.391098798211385e-01 3.824662715299688e-01 -6.087498516860237e-01 -1.214769289449627e-01 -1.074332611332621e-01 -2.122010089280104e-01 -1.948206604210041e+00 7.194142764515451e-01 3.732971412467915e-01 -3.783186064058484e-01 6.117525921328987e-01 -3.652911522855365e-01 -3.613209141308645e-01 2.642739173536549e-01 1.084446051672747e+00 1.246703904762051e-01 2.790582492064745e-01 7.126374647076774e-01 -8.902456443019486e-01 7.407577454612674e-01
-6.223781095275908e-02 1.597749442064684e-01 -1.213577004764693e+00 -3.944436556050473e-01 1.374937557998407e+00 -1.457809713221137e+00 1.103125822531505e+00 -1.279167349218517e+00 -1.894561136243196e+00 2.451621213238673e-01 -8.000921658455626e-01 1.792087414493835e+00 6.709042494611762e-01 1.981602700676522e+00 6.010665076199722e-01 -7.355119880576100e-01 7.343416131544189e-01 2.980229835766259e-01 -7.167693061075639e-02 3.232754683718527e-01 7.154133299481692e-01 1.370484462329226e+00 4.186157432638606e-01 -1.971565150351793e+00 1.363269029192188e+00 1.716060022211760e-01 -6.718883832114431e-02 -2.171670552040946e-01 2.402813573885039e-01 -1.986325696438728e+00 -9.211464049922116e-01 -1.799819719991472e-01 3.684287595197980e-01 -7.585052565036160e-01 4.195984757114480e-01 9.511869289967627e-01 1.828680024174807e-01 -3.533740309128905e-01 6.073401778359133e-01 9.623192180537166e-02 -1.292604356543839e+00 -1.527972416088624e+00 9.171070040161500e-01 2.193364521952641e+00 1.207676162898704e+00 2.827416617341460e-02 -1.742113127243824e+00 -1.024711722879802e+00 -5.785119332903600e-01 1.270376985044889e-01 -6.897134137014128e-01 -3.726679028330344e-01 1.155124145878567e+00 4.696909748301691e-01 9.883241850163041e-01 -4.589687653700047e-01 2.408074200384401e-02 -1.049142067968673e-01 1.156204724323246e+00 -9.068880418924533e-01 1.091831223150946e+00 3.903428945741617e-01 9.425465542975429e-02 -1.356747971628990e+00 -6.327244497744319e-01 -8.195966378142174e-01 -2.362186350021967e-01 8.254995150598752e-01 1.819129963307373e-01 -1.058670138359807e+00 1.382814894662118e+00 3.790790070672520e-01 1.956564610128707e+00 8.515409317134019e-01 -5.509825421729860e-01 1.185020639111313e+00 -8.472559169273258e-01 8.269085435680124e-01 1.347357835583412e+00 -5.755366815034331e-01 -4.702487489813831e-01 5.312396770616820e-02 -7.534358344565335e-02 -4.783785825845768e-01 1.798463457884232e+00 1.109131733497507e-01 1.458300046403666e+00 -1.759839933598149e-01 -1.890107685048851e-02 3.547579695235250e-01 1.326182864297150e+00 4.902524561850965e-03 6.205531723077196e-01 5.466909168622390e-01 4.382124145139164e-02 -7.307241851414119e-01 4.533815424631093e-01 1.135569238886113e+00 -1.694487243258254e-01 -2.160841929089999e-01
2.310752140042450e+00 1.108424017806226e-01 2.052718525600569e+00 1.139748302248464e+00 -7.085820534277562e-01 7.250447160426047e-01 -5.423823766457933e-01 -7.249765336653277e-01 6.806820064719905e-01 -9.824862164425066e-01 -1.409193033952218e-01 3.737794443437398e-01 -3.997925233514180e-01 1.369689887549792e+00 -5.213747380904188e-01 2.165268506777589e-01 4.584495930570258e-01 9.381892948179515e-01 1.130699054583521e+00 1.003973631431538e+00 4.470698125801988e-01 1.236182489137154e+00 -2.924978806534937e-01 -6.428090778051447e-02 6.865957651007247e-01 -1.044544166352358e+00 1.835266329224287e-01 -1.282988247766392e+00 -1.179054605081369e-01 3.706472214788885e-01 -1.685109405082300e-01 -1.646220388523757e-01 1.550158935098135e-01 -3.388761335667858e-01 -9.439170804844830e-01 -8.221334659349119e-01 -8.201815245727160e-01 1.196485193685156e+00 -9.621325404931527e-01 1.401299225020988e+00 1.063034777090918e+00 -9.069463050014276e-01 5.771747598545655e-01 7.108528191030929e-01 3.042064749644643e-01 8.407296338653532e-01 -7.971415174607408e-01 -2.589005600623565e+00 -7.450664574916769e-01 7.215236423202798e-01 4.145026248612476e-01 3.856547658155714e-01 -6.873780907088910e-01 -6.176994751687095e-01 3.615369407139629e-01 -1.331300699981548e+00 -1.163170695352447e+00 2.053371397520392e+00 7.888651779638297e-01 2.461966871448630e+00 5.370601874645904e-01 -5.190692366432514e-01 6.292528680343508e-02 -1.856683895752278e-01 -1.323098416672175e+00 -5.226943654344522e-01 -2.485246684687153e-01 -5.586109685295160e-01 -3.876090899645021e-01 9.217489372701368e-01 1.908219091755280e-01 4.894400653188104e-01 5.943732333637299e-01 -1.668516452018139e+00 5.196515453786004e-01 -8.183415559929142e-01 -7.757394170051233e-01 2.359590678629872e+00 3.402481859036814e-01 1.211276378986149e+00 5.798279253300260e-01 -5.046975723067595e-01 1.277551158324292e-01 8.999074979277083e-02 -7.569732364748553e-01 -1.570045592368643e+00 -5.489025560158032e-01 5.798948795342197e-01 -7.062323782251254e-01 -4.838254077107061e-02 2.173595920105780e+00 -5.271148286132595e-01 2.382131154618408e+00 7.579073444824371e-01 1.257495784175362e+00 -8.843415709906479e-01 -1.262258959257248e+00 6.231602470878449e-02 4.503736710616519e-01 1.186976779163320e+00
6.617815295067477e-01 8.266916701468392e-01 -1.261598469363922e+00 -1.197315307490520e+00 -2.957686676970977e-01 -1.229668566311984e-01 3.084737709518684e-01 -6.411409423453654e-01 6.625889359053763e-01 1.446107946945999e+00 7.430668834803671e-01 -5.680220155973537e-02 -2.800420937596138e-01 9.146344658232410e-02 -1.997138025885776e+00 5.429119925282884e-01 4.973373900187660e-01 -9.580505293306102e-02 4.764465363451375e-01 6.658488943760286e-01 9.710271778471706e-01 -7.060592618733189e-02 -6.606442424213027e-01 9.809371080108452e-01 -1.080959749760761e+00 -1.306361433025047e-01 1.162646022671551e-01 3.865948621236639e-03 -4.755183048954401e-01 -7.690284604855790e-02 2.026732250090587e-01 9.139431310915088e-01 -2.896868107756487e-01 1.138546699723077e-01 -2.187403862952628e+00 -1.070780265936268e+00 3.053161744000735e-01 6.126501181362511e-01 6.646064031229806e-01 5.907930822983575e-01 8.704609645923883e-01 1.786162179712435e+00 -6.262174024267761e-02 -9.273252594508572e-01 6.141839875775796e-01 1.988791501905721e+00 -9.843129448496595e-01 -4.603275169043367e-01 -9.414486298521646e-01 -1.583894759088946e+00 5.670529394765503e-01 -6.389636713761168e-01 2.421507098973970e-01 -5.907706556738725e-01 -1.926208109807902e-01 6.680352057389138e-01 -2.260741822502747e-01 -6.114788693485500e-01 -1.060828388669171e+00 -6.835114563121851e-01 -4.821832715106819e-01 -1.019188394401057e+00 -1.817444246072442e+00 -8.393866819561642e-02 8.478978828891194e-01 -1.627404073820526e+00 -1.681618815943568e-01 4.696440588182324e-01 -7.244351707236975e-01 -4.575783868137417e-01 1.175562659020614e-01 5.638311549924768e-01 -3.420982231200606e-01 -7.891189925329841e-01 -1.450573895082843e+00 1.539341768536582e+00 4.784215683877411e-01 3.393451477583648e-01 8.053598904422743e-02 -5.826544349339308e-01 7.292045324725782e-01 3.304485794994210e-01 8.449648784963446e-01 1.696978240310941e+00 -5.452491555132624e-01 -2.387009289224343e-01 -7.925738682891922e-01 -7.964361774555175e-01 1.136505849454234e+00 1.237830486607995e+00 2.048416758073231e+00 -2.957106809986281e-01 1.188620117522577e+00 1.094345480345400e+00 3.469159226645311e-01 -4.642470470609509e-01 2.474127313087763e-01 3.373492315542336e+00 5.942929189036218e-01 4.635809713198101e-01
1.757242773845752e-02 -2.980810177240410e-01 1.816363058124907e+00 -1.630578637018781e+00 1.173331795215224e+00 -6.713431799079360e-01 1.107876055818998e+00 -1.104463040727562e+00 -9.729165285109009e-01 -3.267937427096889e-01 5.817551962363962e-01 -1.817839225113068e+00 9.349173887818614e-01 -1.198255149092645e+00 -1.153587203143039e+00 5.247190406040664e-01 9.824623861347378e-01 1.391255346086741e-01 -1.199564662176952e+00 1.763670080836955e+00 -1.493313645083050e+00 -3.533669687267439e-01 5.760678280376529e-01 -1.715666183881699e+00 -7.846064382508784e-01 -1.438780938988482e+00 -1.159860696706495e-01 5.115407615410682e-01 1.376835851211995e+00 1.242038467719923e-01 1.075904317714937e+00 -4.657251779272332e-01 -9.517750684762607e-01 5.728606205421771e-01 2.412398173124821e-01 -1.242885502158796e+00 -7.003428352629880e-01 -7.598457809914039e-01 -1.048738859437212e-01 -1.579996319339576e+00 2.175537978633630e-01 1.547589618295306e+00 5.036966875384693e-01 2.186196061279579e+00 1.146300338566905e+00 8.703770402008102e-01 4.182980493460852e-01 5.015788961332387e-01 1.429387432814996e+00 7.671326540935294e-02 5.975195526326994e-02 -2.505858669001749e-01 1.093856356130452e+00 -2.040681429149549e+00 -1.787856821556625e+00 -5.685734045198646e-01 -1.310024328547028e+00 7.263406011211624e-01 1.153764806683693e+00 -4.956240110460648e-01 2.057368878939188e-01 -1.240006689569877e+00 1.139719553564946e-01 5.123090451389931e-01 1.183747918736793e+00 -4.430542921406544e-02 -4.330632885105619e-01 5.814415830606668e-01 3.513254396049176e-02 1.301600623792985e+00 -6.871523954891087e-01 3.150388447216929e-02 -1.358294620478938e+00 -3.582553500746909e-01 3.719202697301862e-01 1.993700224805865e-01 5.195900206052990e-01 8.826411780357353e-02 6.184955817766157e-01 -1.606579319768676e+00 -1.944244039644113e-01 -3.006015755441680e-02 -2.681718439201864e-01 3.588125965533958e-02 7.148485181515071e-01 -1.358755536175744e+00 -1.011806293706273e+00 -1.908016251233753e-02 -2.268891230044044e-01 8.205971781959129e-01 -4.716828698442068e-01 4.207971639208409e-01 -8.718074909235423e-01 1.985931491801515e+00 -1.299373889669681e-02 -6.247256697633954e-01 -3.902121543645556e-01 2.031444300834488e+00 -3.289991568410353e-01 -5.080697906448323e-01
