1.060780140527353e+00 4.490371470728558e-01 7.196086042292622e-02 6.849503426059987e-01 1.160677215798127e-02 1.921534965867718e+00 1.126193654492776e-01 2.037362078190617e-02 4.275868779681958e-01 1.125040044656106e+00 1.466701564894847e-02 1.374431330583916e+00 2.148681885620285e+00 1.160205336051996e-01 1.011089768780218e+00 5.065663550750173e-01 3.602408714734571e-03 2.276288075065776e-01 8.541942396935245e-02 7.074508913224851e-03 2.180672277510959e-01 2.051373699130644e-01 3.325810694136479e-04 7.860025649607606e-02 5.431386329775106e-02 3.908356253664922e-01 1.115440473767347e+00 2.750345789197784e-01 1.853875669532093e+00 9.712237631496105e-02 2.372071180436617e-02 3.453053197890312e-01 2.069159381722629e-02 5.020824389432164e-01 1.319750387681401e-04 8.972804340941966e-01 3.345619128911088e-02 1.533856176550739e+00 1.091732226168471e+00 1.863957146688813e+00 4.282610908245882e-03 1.453939914589903e-01 9.038333898500648e-01 4.249704428844489e-01 1.354033824225293e+00 8.919529349244315e-02 3.069959252928316e-01 1.039254929876273e-01 2.815288125428126e-01 4.096229027681172e-02 1.371622970229024e-02 7.711563196046090e-01 4.327044795888834e-02 5.103493995401625e-03 4.160181282179633e+00 4.654441025738523e-02 8.775415935828632e-02 8.811903931069828e-01 1.178947780585015e-01 9.983070440646241e-02 9.075770755570388e-02 1.061078130898820e+00 1.315029311492536e+00 6.195891034923580e-01 1.805578795968365e-01 4.243580083019514e-01 9.353954028240337e-02 1.187558307248467e-01 3.427151140295771e-02 2.579045568392344e+00 6.824231139817092e-01 2.720949489187149e-01 8.474284415025450e-02 2.332583483577356e-02 1.284311236929521e+00 5.090685984470165e-02 9.235567040258312e-01 1.497811751714072e-03 7.422428301927101e-03 1.418519531232506e+00 1.061538777577950e-01 4.868919061257432e-01 5.931305729340690e-01 3.280018091263165e-01 3.381131804085218e-01 5.483843255996349e-02 1.888296870886697e-02 3.984879140472302e-01 6.895220656972055e-03 1.558934131363705e-02 8.788897019789584e-01 8.470256935020858e-01 2.558658249163086e-01 2.386468746901790e-02 5.941635850901615e-01 1.631058023673875e+00 6.041299843281186e-01 2.276463622103693e-01 5.627417351173064e-01 
2.289065742363791e+00 6.271566031500270e-02 1.011975529236076e-01 3.134649534964444e-02 1.783109541110286e-01 1.106691647993070e+00 8.588617765720785e-01 7.479106347643881e-02 4.101162344354542e-03 1.383021464117759e+00 6.872781848513058e-01 4.180722781748186e-01 8.649216964123558e-01 1.686065661869117e-01 4.459570164222485e-02 8.203181571282835e-02 3.582894570938040e-01 6.884950686138464e-05 1.118713855340032e-02 9.429612921774118e-02 1.112990896514737e-01 1.055548160726061e-01 2.801913614244115e-02 2.879661370189862e-02 4.065896816027748e-02 9.086273073080700e-02 7.900777324487962e-02 9.477315121083094e-01 1.372693401854871e-01 7.108230723508719e-01 3.449064062851333e-04 1.103219498622916e+00 8.850124951983324e-01 1.292091738325036e+00 6.836760318081572e-01 2.073319322383666e-01 1.568136512486701e-01 1.366398634008874e-03 8.403154229661709e-01 1.022971833189818e-02 8.166586136339230e-01 6.804609454360271e-02 1.275797761717164e-01 7.167812011524920e-01 2.730685521208907e-02 1.608118728901706e-01 5.409847310630992e-01 3.986032259312329e-01 9.629761209643464e-02 8.889294124478068e-02 8.772782992652731e-01 1.856619358804978e+00 2.059003037802414e+00 3.648953288862928e-02 8.719159043682820e-03 1.170623605809999e+00 8.814200168284515e-02 5.926814162549652e-01 3.134295741660587e-02 9.058522098365478e-01 7.268110439002963e-02 1.564159996081630e-01 5.729724013156857e-01 1.553576676637948e-01 5.314034527281892e-03 3.360018700210863e-01 1.281766268086318e-01 1.846075421570304e+00 1.744023848186807e-01 2.042346542662830e-01 8.439340551590112e-01 3.424722122021840e-01 5.480897682874880e-01 1.021227599351697e+00 2.125844768880093e+00 3.411816578563338e-01 9.740914288126804e-04 6.385398998924150e-01 2.534556319327306e-03 8.277980450728367e-01 5.188566506057712e-02 3.420322862280588e-04 1.347196502981176e-01 8.713086077228187e-02 9.152684496440899e-01 4.746367206455747e-01 1.312519216360143e-02 5.786495280513900e-01 9.059650829308024e-01 1.391230538977224e-01 1.106626218629780e-03 2.011234430226966e-02 8.532930654717319e-02 2.238134237114083e-04 7.327877891101227e-02 4.540357180494868e-02 1.811142229933058e+00 5.902854550698379e-01 3.152977924942890e-01 
1.382979892815238e-01 4.958724205562955e-01 3.341550234184547e-01 9.117639444379329e-02 1.212908548312948e-03 1.082394698686375e-01 3.607680854281505e-01 1.582188267280010e-02 6.982107187783608e-01 3.622796838025588e-01 2.653693514451519e+00 4.269903079531186e-02 1.748594084058973e-03 1.096133426541309e+00 8.315513091724519e-01 9.959947967085508e-02 3.586440184658427e-01 6.235361836603480e-02 2.591619706590544e-03 4.409034299168521e-01 2.239464807444918e-02 1.565248594364726e-01 1.972973372528891e-02 8.862397649999987e-03 6.225142081621425e-02 2.858472988022465e-01 1.498725597326990e+00 2.499334322486760e-04 2.960649336192071e-01 1.178544229359748e-01 4.915656238290028e-02 3.220351715409248e-01 1.049736535361320e-02 1.264396789745558e+00 1.460012745474580e-02 9.258631821506809e-01 3.431681320772388e-01 1.262470584839977e-01 3.113475101232489e-03 2.541500345823423e-05 6.038740805970932e-02 1.016288493315719e+00 2.929147576012495e-01 2.726789853350313e-02 1.036114765834125e+00 3.374373080184294e-01 1.222052039188940e-02 1.219337396755930e-01 2.430771359341191e-02 5.241592266257726e-03 4.881914805740210e-04 6.612834143730423e-02 2.386788624298113e-01 3.878336490962225e-02 8.566827782468613e-01 6.182494818283389e-02 3.920189334505695e-01 3.372968490456076e-01 1.036406922313049e+00 7.714060669616020e-02 1.954633185478446e-01 2.679598968746443e-01 8.895477200833346e-01 3.714464188737616e-01 2.476779798467583e-01 3.537091176915569e-01 1.988667720819517e-01 6.643827188466747e-01 3.717936250905878e-03 7.058659850782149e-01 1.229601467094814e-02 4.104641642683903e-01 4.763842055562265e-01 2.596591872636134e-01 2.059172595469098e-01 1.517851399896934e+00 2.739921075208558e-01 4.494628070477224e-01 5.751077607764060e-02 6.956132644024217e-03 1.124977510392399e-01 4.093717514195397e-02 5.149464724982691e-02 1.152128625528912e+00 3.626418113166841e-03 5.610798963244463e-01 5.535547201869468e-03 3.128821100420260e-01 2.093662368985566e-01 5.865718733249178e-01 5.110029789635392e-01 2.262986902043298e-01 1.021706368996091e-01 3.234389873185059e-03 1.052983313598760e+00 1.263192878582536e-02 6.644546080013601e-01 3.759408827453753e-02 2.289855315627761e-01 
1.948099401894169e-02 1.167881334131768e-01 9.106809580361844e-01 1.062953322527765e+00 9.928313824347895e-02 5.481680146426000e-02 1.933542170564953e+00 6.360783128658837e-01 8.833125106631523e-04 2.677259951976667e-02 3.169872530361747e-03 2.551857291085955e+00 1.865157607889174e-01 5.460797817832368e-01 4.805632607022840e-02 2.170249833821624e-04 1.483932518761640e-02 3.325515096259766e-01 3.402336234865785e-01 3.839257950382447e+00 8.312329284504026e-03 8.452520321574317e-01 1.440838342335692e+00 6.503627772791004e-01 1.913818744786277e-01 3.176746592027628e-03 3.696698712665502e-03 1.269065119663285e-01 1.946794194732468e-01 2.872995844128889e-01 4.568068188359982e-02 3.902870095390298e-01 6.291532057136575e-01 1.202456838418562e+00 3.080626904822260e-02 6.878319139739639e-02 1.769331396592067e-02 5.609862285180717e-01 8.967541653220239e-03 1.927207884924694e-01 2.182056860360209e-01 4.133716548980657e-02 4.476072947943407e-01 4.294138264479593e+00 2.099885375054087e-02 1.554258526813069e-01 3.948419836225196e-03 9.373917806740022e-02 2.502976087002781e-01 1.233786071503998e-01 4.532040949786684e-02 6.762243541692783e-02 1.438231845268941e-01 8.174877336226746e-01 4.463425456211854e-01 1.362271652882825e-01 2.774952838490948e-02 4.810544493695597e-01 3.584770834699209e-01 3.245307345612130e-01 1.394511943235472e-01 1.301045369413319e+00 6.485606934746430e-01 3.353092505672318e-01 2.472904010756795e-02 1.414036168390460e-01 3.839277214347442e-01 1.554452510156316e+00 1.297504033029098e-01 8.210411447672496e-02 1.761738727324281e+00 1.791280248806776e+00 1.120497993990090e-01 7.158621265444706e-02 6.461020813077066e-02 1.409020144447951e+00 1.280351182515088e-01 3.189263988840823e-06 9.328035400345539e-01 5.121443348374403e-02 2.264953651278656e-01 7.176067032785640e-03 1.078910017549791e+00 1.452621326296400e-02 4.600120894894056e-01 1.160479802815281e+00 8.435138392135142e-01 3.780197190563516e-01 1.572441941916195e+00 1.882401575988341e+00 6.521573779043929e-01 1.064865194499002e+00 1.487812696385224e+00 1.385981555698947e-01 8.069627440002006e-01 4.641893406100891e-02 1.916395936736493e-05 1.202866000991183e+00 1.860729465098198e-01 
9.976076130997602e-02 8.802961637867458e-01 5.684725617900469e-02 1.139478495412790e+00 1.090081434434925e-02 1.855312981167887e-01 7.146893137329093e-02 1.122193283947125e-01 4.563368063728070e-02 6.624678870590262e-01 4.094461990714676e-01 5.618885133244890e-01 3.306399601530438e-01 1.441078943595285e-01 2.375561592978431e+00 6.155976390100978e-03 3.181070992441408e+00 4.742597194018139e-01 3.496599296498047e-01 3.041367811711785e-01 6.889988608268752e-02 3.059325635177024e+00 3.828251350591969e-02 2.133139490181372e-01 9.698962739660544e-02 1.134279660129621e-01 4.837891696945198e-02 9.710473164797812e-02 1.101209908262792e-01 1.782142151243998e-04 1.600721475994571e+00 5.520207622107742e-01 2.753714498111219e-01 2.169081426067219e-02 1.801695833154628e-04 4.217472924807206e-02 8.610668442356532e-01 1.739523876127493e-01 4.904326405850397e-01 2.494323424362846e+00 9.913229496397458e-01 1.997183140010011e+00 2.839280382333398e-01 1.176369364974645e-01 5.824239020724117e-01 3.873405927132096e-02 2.073913567149868e-01 2.172713030330490e-01 9.662635366394717e-01 5.054245833276391e-01 8.090297491862364e-01 6.642198129295850e-01 3.715631577054590e-01 2.911251035293063e-01 4.100911415276438e-01 4.787249823496406e-02 7.835549446174649e-01 1.078587748536346e-02 1.311994425668177e-01 4.868951780459774e-03 2.088008851533322e-01 4.389703963623316e-01 4.619201202835357e-02 1.035504277398591e-02 3.948623009624240e+00 5.451244491373030e-01 1.349824883966480e-01 3.964221220562320e-02 1.395976675045973e+00 1.145451552669066e+00 2.927083044164313e-01 1.812346259619398e-02 1.304936118366275e-01 6.075587137307423e-02 9.049764484048382e-01 7.635021936329769e-01 1.953160517108690e-01 6.920164751283954e-01 9.572720653408780e-02 1.189927726358748e-01 1.891350999892382e+00 1.478474685915353e+00 6.967990018459817e-02 1.376318858891370e+00 1.089769788465154e-02 2.601370857863546e-03 2.920769208773448e-01 9.807238917907034e-02 2.581897525440045e-01 1.890285499304835e-03 9.927181221622074e-02 1.204725283329416e+00 3.877817468347391e-02 4.347781924832423e-03 2.331978065100244e-01 4.437445864893382e-01 9.366408948285582e-01 1.676202102837144e-01 8.563019388307565e-02 
2.506457721647048e-01 3.030122670342725e-02 3.438478870097239e-01 3.884356802582499e-01 4.367339911522745e-01 1.298666365537360e-01 8.160070609237227e-02 1.463811293576172e+00 1.053352414872264e-02 1.774839586790400e+00 1.558548397029541e-01 1.162163323436858e-01 8.724396207925790e-02 2.294843384317061e-01 1.351422377381652e-02 2.447299566299450e-04 2.548997433323794e-01 1.878409190736913e-01 4.473605820762583e-01 2.079523897871887e-02 4.245253508448102e-01 4.004314217154073e-02 1.644401349037928e-01 1.168132603210452e+00 1.262919925814857e-01 1.481650975335242e-02 7.226393217383877e-02 1.715601506766036e-02 1.203058769842848e-01 1.570834874795615e-03 1.385580397414866e-01 1.619353834903135e-02 3.848822397313765e-01 1.029608421993921e-03 8.814793693487275e-05 1.170727673702185e-01 4.445824828505732e-01 9.358179231067778e-01 4.905068616911887e-01 1.057561533024609e-01 1.667121535817353e+00 2.429496802800966e-02 7.303525067072127e-01 8.375719423439048e-01 1.408637318292070e-03 2.322231507053986e-01 3.308846984089743e-01 2.390145860849987e+00 1.789712212379416e+00 5.995392912657451e-01 5.324821625903571e-04 1.639693890133535e+00 4.041683097012406e-01 1.407581198719060e-01 2.757444270860559e-02 3.293018861648912e+00 6.164950238559682e-02 2.433304334334022e-02 6.510001001517507e-01 4.654504743857724e-01 1.510183694478485e-03 2.255013893626545e-02 4.795672962365983e-01 2.324915845463032e+00 3.964566131115566e+00 2.299279456000880e-01 4.216007524814249e-01 2.834205932217769e-01 3.865550437655933e-03 3.624274107996462e-04 2.821199218625086e+00 2.320342556963368e-01 8.166607700020513e-02 1.654039451475682e-01 2.250703835860141e-01 1.534632095201204e-01 1.758896157687129e+00 8.655869198366561e-01 1.453010859367813e-01 1.064088930563676e-02 2.083479919963708e+00 8.596813571521046e-02 9.794833825368392e-02 1.999706162216500e-02 2.892344035807732e-01 4.490837559221935e-02 9.886155409540965e-01 1.851551742402073e-02 2.378847923592095e-03 2.628520806480690e+00 4.103187263767221e-01 5.040756207084094e-01 1.934884513412276e-02 3.518538314332738e-01 2.000401961673533e-02 3.027697107966328e-01 4.549632724809717e-01 2.387765513052785e-01 5.210367564115605e-02 
4.092844758549021e-01 1.160260244741102e-02 8.468706378846882e-01 7.631553743574536e-02 6.774783211703752e-01 8.156999962338490e-01 3.254607059560048e-03 4.725504770535995e-01 4.634971792566028e+00 1.097202274788189e-01 1.093126921039198e-01 1.819361029849722e-04 6.427274170450780e-01 1.345574511429357e-02 1.211992216184389e+00 1.309352626467751e-02 2.043328418131584e-01 3.876938065174335e-02 1.174848702381194e-02 1.745696619144485e-01 2.203272012849294e-01 3.061493769429146e-01 1.919362558978134e-01 6.251636382372790e-02 2.570187365965039e-02 3.753568917610116e-01 4.844018968171243e-01 7.800800891476649e-02 9.454506021561941e-01 2.111797500008983e-02 1.895604908467549e+00 1.662053126484731e-01 2.358562845448783e-02 3.186419268331864e-01 2.862519402671187e-02 1.650063854758290e-01 4.582650379688945e-02 3.003458415689414e-02 5.189934909850796e-02 1.503881568240104e-01 1.467532214207720e-02 3.745339688316229e-02 5.743243495318654e-03 3.140993899005429e-01 1.737156903946451e-01 2.113370177769767e-01 2.344688770815375e-01 3.641530740425721e-02 2.189334349250464e-02 3.263008025410821e-01 6.224077998781434e-01 3.250057167848215e-02 2.167144774983983e-01 1.660574281056501e-01 1.417017381241362e-01 9.679379055481800e-01 1.142756422211342e-03 1.300605094705472e-01 3.741833532072211e-01 3.976146179542471e-04 3.869492247362079e-02 2.899654506720956e-02 8.542563401788094e-03 5.128631446806447e-02 8.919782470563616e-02 2.683426452943216e-01 2.911788250675605e+00 3.327747343080633e-01 2.865305368405210e-01 4.289734006073274e-02 1.007805258985580e+00 2.218229982111310e-01 6.118133907067042e-02 3.318784315574010e-01 4.432490641305201e-02 6.211123326272422e-01 3.253378440826640e-01 9.628719989023551e-02 1.852032899880560e+00 2.965607868632707e-02 1.882659198975713e-04 1.036670266338745e-02 1.849842100507042e-01 2.613054618589275e+00 7.837122959498188e-03 2.171031688168849e-01 1.679417866046249e+00 8.297099615061028e-02 5.388635242083528e-01 4.907712950258956e-02 6.285979812789458e-01 2.755886138140108e-01 1.262332297123373e-01 2.880140633527037e-01 1.027439693515586e-02 1.064756829410775e+00 1.880935643894385e-04 9.984684678810508e-02 1.047617095751193e+00 
4.793159186878274e-01 5.182358502234043e-02 1.685842905863308e-01 9.321248230570620e-04 1.225246130419507e+00 1.701389006693603e-03 1.930619345333322e-02 4.327224786130577e-02 7.530007414860073e-01 4.621474129392088e-02 9.598862741335885e-02 7.410721769543591e-02 1.830255702063665e-01 3.959245714362031e-01 1.778588622862581e-01 1.304546628872865e+00 5.752437982427080e-02 6.938553270335189e-01 4.934183331674002e-01 1.921975288008687e-01 2.573258629353277e-02 7.202287148713674e-02 1.276755079781133e-03 9.021361706776585e-03 2.099692337258175e-01 6.407715400058091e-04 5.524871558029703e-02 3.949213128388265e-01 1.789868828228423e+00 6.958869525327662e-01 1.539714513377984e+00 1.517466546330592e-04 1.084635940020549e+00 1.556032133893301e+00 3.782051353117704e-01 1.272340343511907e-01 1.724058837304678e-01 6.649352210863660e-01 4.822187492319989e-02 2.393224399345973e-01 1.088581895559206e-01 1.796140332064465e+00 2.188951636336776e-04 3.251538569544465e+00 7.225691108709943e-01 1.259076373904867e+00 3.584617058195311e-01 3.205521097543258e-02 1.512843369400967e-02 4.404460921660689e-01 1.250312074138314e-01 5.231667559008140e-02 2.593800988472420e-01 4.296151565965853e-01 5.909422518837707e-02 3.502353504854098e-01 3.206048783659411e-01 2.321231427170971e+00 2.380547611746133e-01 2.014854880200234e-01 1.548390399426353e+00 7.044847804983971e-01 5.673131759254021e-03 1.022211156743144e-01 1.756574540670353e-01 4.134215511140725e-01 4.042651917218379e-02 1.297993945584800e-02 7.499596084205311e-01 1.948503372039347e-03 3.675232715578695e-01 1.228441387821786e-01 3.814869390110762e-01 1.525472795979946e-01 1.542146504899907e+00 8.126157338234863e-02 1.509596640356057e+00 6.481144344651432e-01 2.418653241767095e-01 9.567618188106903e-01 7.925535205329715e-02 1.124092318307284e-01 5.138285921144686e-02 1.749545204563014e+00 1.737576171401780e-01 1.821582283051061e-01 4.894520410888295e-02 1.490441825689634e+00 4.800051879294216e-02 1.910797068080498e-01 4.400816061512006e-02 1.997598325177661e-01 1.591923209643099e-01 1.239116678738102e-01 1.204156237984951e-03 1.681969205751330e-02 6.305822779527498e-01 5.350313758678490e-01 5.506522858489136e-01 
2.986404844103224e-07 1.292588531956541e-01 8.292738294411581e-01 1.648548430735035e+00 1.045555620177150e-03 1.356985437202634e-01 1.638315224612975e-01 1.126825982742538e-01 1.453123572844297e-02 2.639666552435276e+00 3.637652757710301e+00 5.294420151679808e-01 8.201427705515936e-01 3.899550714364806e-03 1.254027523133553e-01 9.683899369096158e-01 4.819946690959302e-01 8.612094565902682e-04 1.207362657485464e-01 1.925597834881605e+00 6.920483766626968e-01 6.356800684321039e-02 3.533077854948303e-01 6.358753370912625e-01 7.411636760630006e-01 2.345763634097567e-02 2.918133818868480e-01 3.959588849988730e-01 2.045694032637486e+00 1.275064447776044e+00 3.449129805403855e-01 4.713162009332451e-02 1.384108203700809e-01 1.833109291891508e-01 1.075268837405592e-02 1.841707372246562e-02 6.224754416144036e-02 3.425920757507709e-01 1.767144416053309e+00 9.649525243763306e-01 3.368505618930517e-01 3.086742289372644e-01 2.395392424698048e-01 9.542079905231478e-02 4.320889120143741e-01 3.739112921828807e-01 8.358576766757705e-02 2.746470129150893e-01 1.499975773136741e+00 6.809604737358913e-01 1.190634372481836e+00 2.830189395490441e-01 1.251634118975153e+00 8.481453968375249e-04 2.673976581996005e-02 1.461155017902991e-03 1.917012376786852e-01 1.477834134587446e-02 4.566923007042347e-01 7.617967898437396e-01 3.883575061295298e-03 5.279475773527978e-01 3.351835249599629e-01 2.897618822693644e-01 1.597433119773010e+00 9.011871630415844e-01 6.133157239598784e-02 3.610236440237298e-02 1.527502759463362e-02 7.464391876648206e-01 4.387471854075826e-02 8.712658023361065e-02 4.463391160029084e-02 5.603184013350106e-02 6.491062334091847e-02 1.759780082432677e+00 4.172192770637875e+00 8.266509696421496e-01 6.506400651557650e-01 9.703606634673933e-03 1.068741133007069e-02 6.859223407414577e-02 4.899139924417913e-04 2.311591247826491e-01 8.651743367763040e-02 3.926217885385143e-02 4.908323335310473e-02 4.820795592895261e-01 2.991529704501006e-03 1.147639133206057e-01 4.764663736356611e-02 2.341723904549259e-02 4.136080405174266e+00 1.351541836929569e+00 2.359523405951019e+00 1.662495210840559e-02 8.156529674216212e-01 4.440576654744549e-01 1.651258166108339e+00 
2.716277094244498e-01 2.385803950684983e-01 2.098023501373521e-01 1.091326902487425e-01 1.475408020965992e+00 1.760074297064726e-01 9.203975157429234e-01 4.393602595457938e-01 9.062002359100747e-01 4.615007193160477e-01 4.002296355374517e-03 4.059588129805716e-02 5.108177398414017e-02 7.443316020503396e-02 1.678909825099864e-01 1.442881067960699e-02 5.640027971863261e-01 3.589613875059713e-01 3.005493815007804e-01 1.096613285206769e-03 4.055880953601319e-02 1.325517660047084e-01 7.129678902653173e-01 2.932298445698202e-01 8.749144790675852e-02 5.172992592353324e-01 1.305782991115150e-01 1.012399614585155e-01 5.089063072086146e-02 6.288163685211263e-01 3.451803737271418e-01 2.997407818133166e-01 4.417737748395341e-01 1.407089368760824e-02 6.562376687094500e-01 6.940247063315339e-03 2.133472130216965e-01 2.384465745708106e-02 1.560467294018166e-01 1.120379054209105e-01 4.256852609506692e-03 2.518656577023594e-02 6.037920823542142e-01 9.060371697847927e-02 5.367109923433253e-01 1.218780071934895e-03 1.610426813744662e-01 1.952582599116474e-02 3.808229587792026e-01 1.403740576613754e+00 8.367502645018574e-02 1.975810187722573e-01 1.283641831062775e-02 1.498362452274518e+00 2.447415296676314e-01 6.748922836363101e-02 3.116110984035892e-01 1.083678609015351e+00 4.466531350143987e-01 4.392515950215795e-01 3.794913970550608e-01 1.116274005508712e+00 6.300458111216919e-05 3.719481850114783e-02 8.310708032527115e-01 9.198421714890420e-02 1.855782288368807e-01 1.290770977845961e+00 1.403368510424642e+00 6.992892697863222e-01 3.027397135556164e-02 9.402063630156914e-01 2.395631275014788e+00 8.777563682059640e-01 3.315396801551164e-03 4.092561377696594e-01 5.327938043266337e-01 8.198795049678424e-02 3.375645419411069e-01 2.595989306981874e+00 3.397546558080951e+00 1.856287920227097e+00 2.350538753701897e+00 3.880931376275030e-01 6.294894749905318e-01 1.612086208823867e-02 2.629718008836151e-01 6.753984683093702e-01 3.855677708428993e-01 3.074246715998452e-01 6.118604401318880e-02 3.935302139487064e-02 2.466156577622726e+00 1.105314870206755e-01 1.901091008406667e+00 6.608667354301938e-01 4.588528055093620e-01 4.353214951630981e-01 9.633861045646862e-01 
1.243525279788339e+00 1.710079851743908e-01 1.249396532161657e-02 2.829644194658455e-02 4.321544934670393e-02 3.680351708563695e-02 3.359248770211838e-03 1.936598803136685e-01 2.173453258240525e-03 1.860655266926117e-01 1.603650367956041e-01 2.807080693489745e-02 1.284339932188088e-03 5.065614025447950e-03 1.285253011831913e-01 1.538825103686790e-01 2.481391723753697e-03 2.165827870831557e-02 1.438254409697625e+00 3.765926039640209e-01 1.271450871106971e-01 6.525233517656227e-01 5.118288812423177e-02 1.417867372479555e-01 4.201190904823073e-01 4.300228996069123e-02 4.371368428707861e-02 1.630979148928673e+00 3.901572671049506e-03 2.110941566891292e-04 1.283018568318839e+00 1.474343240634148e+00 1.076512812228037e-02 7.582122440148156e-02 2.580488762805379e-07 4.431338262752825e-01 1.636014065948368e-02 1.316200910082744e-01 1.900988338148166e-02 9.018513185694119e-01 1.507537190087906e+00 1.929214970443757e+00 2.874572804476136e-03 2.180237936817317e-02 9.468376763109311e-01 9.366440367384490e-01 6.308282180541500e-02 7.308593973879204e-01 8.397189843363719e-01 1.736075945760935e-02 6.470635303981977e-02 9.502546806840944e-01 1.410475677195835e-01 5.901152702385691e-01 2.070091143122593e-02 2.471568068530372e+00 1.344845807375201e+00 5.064322609315579e-01 2.989500074554153e-02 1.625004784002246e-01 5.802219887437231e-01 4.516049272139823e-03 2.491960328332983e+00 1.125828434570585e-03 2.121255787835304e-02 1.147470544407048e-02 1.398465782805232e-01 1.198292588300464e-01 4.960968928439308e-02 3.770146832873994e-01 2.032965540415232e-01 3.241585513570604e-02 3.324076068507146e-01 2.203520773489337e-02 1.451505242092304e-01 7.458010441833806e-01 3.709273152580936e-01 2.205371643987315e-01 1.197646907025241e-01 2.529263434611205e-01 3.429579800835893e-02 2.301343578807469e-01 2.391757481642909e-01 8.711214730446698e-02 6.758470003159848e-03 1.696229362930932e+00 9.623898979409502e-01 1.121392715283394e-03 3.403789617070683e-03 2.285196912623150e+00 1.822474099098475e-01 6.494568383427649e-02 1.543029438863378e-01 1.091821455418144e+00 3.010929115373968e-01 2.484043560320083e+00 1.247479152071833e-01 1.954228608161198e-01 1.999319245326913e-01 
2.228077106812087e-01 5.006803410804732e-03 2.760488943775695e-01 3.477986401792318e-01 5.480108298379776e-02 1.735121541138419e-01 5.530509570774504e-01 3.894561332852255e+00 4.235850070890415e-02 9.485846333352718e-01 7.457237771271037e-02 4.966081112815413e-01 3.672577917412247e-02 1.304420068591272e-01 5.385467416567845e-01 8.325786248030242e-01 1.881666887718170e-01 1.936674832084386e-02 5.947280229923987e-01 1.241194598124050e+00 8.454159481884240e-01 3.359727326644604e-02 1.432382659391058e+00 1.964165281485698e-02 4.375674969044571e-01 2.437397636592662e-02 7.070186817400781e-02 2.808086568690229e+00 3.623137990861779e-01 7.227534929170542e-01 4.652085320913828e-03 7.261403453188362e-01 1.030719845909262e+00 1.094656262770018e+00 2.244520792904425e+00 5.786546618201630e-03 1.351683214536022e+00 2.763011108148879e-02 1.440906072825771e+00 9.923974829779944e-02 1.786316202788930e-02 3.234892540994923e-03 2.257726833517555e-03 2.067889093308178e-01 7.086785952128653e-03 3.313093318518077e-02 1.086803755192727e+00 9.938404266909034e-02 3.981467504340509e-01 5.330167803115759e+00 1.948720737037925e-02 8.516076735564484e-01 1.542234847003188e-01 1.870731445934049e-02 6.728598737101559e-01 4.040905116584847e-01 2.204553536067575e+00 2.816565442978971e-02 6.643756590123596e-02 2.658008464540090e-02 2.149425185198018e-01 1.382838026799148e-01 8.759538289139284e-03 4.332702543874901e-01 2.400217333518835e-01 1.752807539693613e-02 3.839089501548779e-02 1.440619478624242e-01 1.224391408005664e-01 5.281627183921674e-01 5.861115235855893e-01 1.738813505038068e-01 3.444395118771353e-01 2.957666398549756e+00 6.537927073341845e-01 5.872839564586742e-02 1.478530523795889e+00 1.252224619877917e-01 9.120846760577002e-01 2.550101751241898e-01 1.915004846287870e-03 7.757899487423207e-01 1.047128385376558e+00 9.146258056873595e-01 6.959830758831305e-01 1.149240724514625e+00 7.599304622890569e-01 2.440149840669496e-01 1.740224980306450e+00 5.110303047244563e-01 1.977704571425721e-02 1.334440785157548e+00 1.817353615505833e+00 1.896024618575266e-02 7.499467489573627e-01 6.076043442796850e-03 1.302596222525188e-01 4.171872809800741e-01 6.741395487997959e-01 
